Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
44.79,61.0,410.0,12825.0,20719.0,937.567,2.44,2.53,16.78,2.617,0.059,363.0,0.0
42.37,166.0,413.0,12782.0,20554.0,937.398,1.9700000000000002,2.05,13.58,2.118,0.04800000000000001,2924.0,0.0
42.61,56.0,400.0,12795.0,20692.0,937.545,1.92,2.0,13.229999999999999,2.064,0.04700000000000001,929.0,0.0
46.5,70.0,456.0,12785.0,20685.0,937.488,2.31,2.4,15.88,2.477,0.056,674.0,0.0
55.61,11.0,410.0,12562.0,19649.0,939.799,0.0,0.0,0.0,0.0,0.0,163.0,0.0
53.13,3.0,400.0,13055.0,19955.0,939.787,0.24,0.25,1.64,0.255,0.006,1090.0,0.0
47.83,157.0,420.0,12778.0,20572.0,937.32,1.94,2.01,13.34,2.081,0.047,2233.0,0.0
49.47,2.0,400.0,13122.0,20020.0,939.701,0.55,0.57,3.75,0.585,0.013,1493.0,0.0
40.98,55.0,422.0,12789.0,20697.0,937.559,1.87,1.94,12.87,2.007,0.045,757.0,0.0
45.66,204.0,438.0,12765.0,20518.0,937.375,1.46,1.51,10.04,1.565,0.035,3237.0,0.0
20.07,4.0,400.0,13592.0,21153.0,936.827,0.81,0.84,5.59,0.872,0.02,4726.0,0.0
53.169999999999995,18.0,400.0,13107.0,20006.0,939.676,0.41,0.43,2.84,0.444,0.01,1510.0,0.0
43.31,136.0,420.0,12776.0,20582.0,937.339,1.87,1.9400000000000002,12.86,2.005,0.045,2095.0,0.0
49.02,209.0,443.0,12765.0,20508.0,937.385,1.6900000000000002,1.75,11.61,1.8099999999999998,0.041,3197.0,0.0
56.86,11.0,400.0,13347.0,20160.0,939.575,1.78,1.85,12.25,1.911,0.043,3178.0,1.0
39.94,54.0,401.0,12829.0,20707.0,937.524,2.26,2.35,15.54,2.423,0.055,590.0,0.0
44.98,211.0,445.0,12760.0,20514.0,937.378,1.43,1.48,9.83,1.532,0.035,3236.0,0.0
45.339999999999996,112.0,415.0,12775.0,20604.0,937.433,1.71,1.7799999999999998,11.77,1.835,0.041,1619.0,0.0
54.06,20.0,400.0,13108.0,20003.0,939.672,0.47,0.49,3.22,0.502,0.011,1513.0,0.0
42.49,170.0,424.0,12773.0,20546.0,937.4150000000001,1.8299999999999998,1.9000000000000001,12.610000000000001,1.966,0.044,2862.0,0.0
42.58,6454.0,400.0,13057.0,19549.0,936.9010000000001,0.41,0.42,2.8,0.437,0.010000000000000002,4166.0,0.0
49.09,140.0,400.0,13156.0,20030.0,939.676,0.85,0.88,5.82,0.908,0.02,2862.0,0.0
47.28,68.0,400.0,13127.0,19998.0,939.612,0.61,0.64,4.22,0.659,0.015,1911.0,0.0
45.61,40.0,400.0,12838.0,20735.0,937.541,2.48,2.58,17.09,2.665,0.06,370.0,0.0
40.99,92.0,400.0,12787.0,20632.0,937.439,1.92,1.99,13.21,2.06,0.047,1609.0,0.0
11.49,4717.0,400.0,13416.0,19703.0,936.686,0.62,0.65,4.3,0.67,0.015,5437.0,0.0
41.92000000000001,138.0,404.0,12785.0,20586.0,937.371,1.85,1.92,12.730000000000002,1.9850000000000003,0.04499999999999999,1897.0,0.0
55.53,16.0,406.0,12537.0,19629.0,939.788,0.08,0.24,0.14,0.27,0.154,103.0,0.0
52.59,3.0,400.0,13030.0,19946.0,939.756,0.15,0.15,1.03,0.16,0.004,980.0,0.0
50.07,80.0,400.0,13109.0,19967.0,939.603,0.62,0.64,4.24,0.661,0.015,1920.0,0.0
46.3,91.0,400.0,12785.0,20632.0,937.426,1.75,1.82,12.08,1.883,0.043,1384.0,0.0
47.36,23.0,400.0,13206.0,20130.0,939.619,1.1,1.14,7.54,1.176,0.027,2439.0,0.0
49.47,0.0,400.0,13195.0,20140.0,939.618,0.87,0.9,5.99,0.934,0.021,2189.0,0.0
40.88,49.0,400.0,12798.0,20685.0,937.468,1.8,1.87,12.39,1.9319999999999997,0.044000000000000004,1429.0,0.0
40.86,107.0,400.0,12776.0,20622.0,937.4839999999999,1.65,1.7099999999999997,11.34,1.7679999999999998,0.04,1125.0,0.0
29.1,5263.0,400.0,13047.0,19634.0,936.889,0.76,0.79,5.23,0.815,0.018,4296.0,0.0
50.0,15.0,400.0,12696.0,19733.0,939.801,0.06,0.08,0.37,0.088,0.02,361.0,0.0
41.71,94.0,400.0,12784.0,20648.0,937.496,1.91,1.98,13.15,2.051,0.046,1114.0,0.0
47.66,194.0,445.0,12764.0,20533.0,937.364,1.37,1.42,9.42,1.469,0.033,3063.0,0.0
46.39,16.0,400.0,13271.0,21133.0,937.1630000000001,1.72,1.78,11.81,1.842,0.042,3854.0,0.0
41.63,133.0,400.0,12786.0,20583.0,937.386,1.72,1.78,11.81,1.842,0.042,1901.0,0.0
38.51,0.0,400.0,13448.0,21297.0,937.369,1.98,2.06,13.63,2.126,0.048,3711.0,0.0
51.55,148.0,400.0,13158.0,20022.0,939.63,0.93,0.9700000000000001,6.43,1.003,0.023,2932.0,0.0
46.84,64.0,400.0,12786.0,20662.0,937.4619999999999,2.18,2.27,15.02,2.343,0.053000000000000005,1329.0,0.0
40.32,60.0,400.0,12837.0,20708.0,937.506,2.07,2.15,14.24,2.221,0.05000000000000001,521.0,0.0
49.93,6.0,420.0,12566.0,19662.0,939.791,0.0,0.0,0.0,0.005,0.003,136.0,0.0
60.6,534.0,400.0,13036.0,20609.0,937.074,1.21,1.26,8.33,1.298,0.029,3936.0,0.0
49.66,14.0,400.0,12635.0,19696.0,939.8,0.09,0.17,0.47,0.183,0.069,251.0,0.0
12.93,2030.0,400.0,13586.0,20164.0,936.665,0.94,0.98,6.47,1.009,0.023,5535.0,0.0
16.58,751.0,400.0,13698.0,20482.0,936.668,0.76,0.79,5.21,0.813,0.018,5698.0,0.0
51.38,151.0,400.0,13155.0,20021.0,939.626,0.93,0.97,6.41,0.9990000000000001,0.023,2931.0,0.0
42.63,136.0,406.0,12784.0,20592.0,937.391,2.02,2.1,13.91,2.169,0.049,1892.0,0.0
14.2,616.0,400.0,13358.0,20531.0,936.822,0.89,0.93,6.14,0.958,0.022,4671.0,0.0
18.49,0.0,400.0,13659.0,21410.0,936.82,0.85,0.89,5.88,0.9160000000000001,0.021,4791.0,0.0
42.72,196.0,422.0,12771.0,20526.0,937.421,1.6,1.66,10.99,1.713,0.039,3281.0,0.0
48.53,64.0,400.0,13122.0,19996.0,939.597,0.68,0.7,4.66,0.727,0.016,1841.0,0.0
53.15,75.0,400.0,13196.0,20102.0,939.647,1.14,1.18,7.85,1.224,0.028,2648.0,0.0
50.87,13.0,400.0,13061.0,19947.0,939.746,0.36,0.37,2.48,0.387,0.009,1147.0,0.0
42.02,159.0,417.0,12778.0,20563.0,937.3209999999999,1.77,1.83,12.15,1.895,0.043,2569.0,0.0
42.89,31.0,415.0,12871.0,20756.0,937.625,2.15,2.24,14.81,2.31,0.052,85.0,0.0
50.04,5.0,400.0,13097.0,19983.0,939.719,0.48,0.5,3.3,0.514,0.012,1311.0,0.0
42.04,102.0,400.0,12911.0,20615.0,937.4359999999999,1.8599999999999999,1.93,12.77,1.9909999999999999,0.045,3400.0,0.0
